id,label
5863,0.00371811
5864,0.8855312
5865,0.01253244
5866,0.04613477
5867,0.00195408
5868,0.00779566
5869,0.95529526
587,0.06190798
5870,0.21348181
5871,0.48792645
5872,0.27268854
5873,0.90040743
5874,0.84849787
5875,0.47736114
5876,0.09113938
5877,0.9110071
5878,0.9994999
5879,0.81570244
588,0.49424443
5880,0.7728399
5881,0.8959018
5882,0.78672653
5883,0.90983635
5884,0.9585305
5885,0.22799346
5886,0.9989213
5887,0.24259692
5888,0.09774798
5889,0.99762917
589,0.84569156
5890,0.83810604
5891,0.39341617
5892,0.98457205
5893,0.9901488
5894,0.00670996
5895,0.9519028
5896,0.8742813
5897,0.5296471
5898,0.9982451
5899,0.00060824
59,0.88571197
590,0.94476426
5900,0.00483912
5901,0.9936501
5902,0.07978097
5903,0.08102092
5904,0.9804784
5905,0.9989455
5906,0.02331927
5907,0.6427068
5908,0.99619925
5909,0.02039558
591,0.96066904
5910,0.5837891
5911,0.98784316
5912,0.14303267
5913,0.28556645
5914,0.01019815
5915,0.8990785
5916,0.99975204
5917,0.99371386
5918,0.05952191
5919,0.8811041
592,0.08166879
5920,0.01393774
5921,0.20819026
5922,0.50255114
5923,0.86722183
5924,0.9999795
5925,0.92435145
5926,0.00514066
5927,0.7624749
5928,0.999248
5929,0.9670528
593,0.9983203
5930,0.99786615
5931,0.9667
5932,0.0008263
5933,0.21400923
5934,0.0852488
5935,0.59768397
5936,0.9999125
5937,0.20173943
5938,0.674048
5939,0.13005295
594,0.46008372
5940,0.14833593
5941,0.15821996
5942,0.1596551
5943,0.92966723
5944,0.53518015
5945,0.01117668
5946,0.7804729
5947,0.03392202
5948,0.9138684
5949,0.04261711
595,0.504095
5950,0.8724209
5951,0.97603536
5952,0.77927923
5953,0.01923218
5954,0.05079502
5955,0.971371
5956,0.5276571
5957,0.70237404
5958,0.85059917
5959,0.67481774
596,0.37006915
5960,0.00832525
5961,0.3522859
5962,0.02071935
5963,0.02075949
5964,0.57136106
5965,0.7458714
5966,0.73754793
5967,0.2743019
5968,0.9938011
5969,0.99447
597,0.463569
5970,0.6958484
5971,0.860919
5972,0.7636142
5973,0.9946038
5974,0.3598127
5975,0.9566157
5976,0.7064677
5977,0.2003547
5978,0.32322574
5979,0.6879855
598,0.33155483
5980,0.43081355
5981,0.06755927
5982,0.01317212
5983,0.44135934
5984,0.9619285
5985,0.9736894
5986,0.09031892
5987,0.0625506
5988,0.68475246
5989,0.9315537
599,0.02337089
5990,0.6533147
5991,0.0115025
5992,0.72906727
5993,0.5747117
5994,0.02298802
5995,0.8217239
5996,0.00013822
5997,0.9912408
5998,0.03037715
5999,0.7924477
6,0.5412332
60,0.5815808
600,0.9472008
6000,0.9923935
6001,0.33116636
6002,0.08448201
6003,0.60505825
6004,0.90788394
6005,0.4283613
6006,0.28399134
6007,0.99729073
6008,0.02837098
6009,0.3266068
601,0.17246702
6010,0.18058059
6011,0.00439686
6012,0.7570471
6013,0.00202695
6014,0.49272725
6015,0.08718345
6016,0.93461454
6017,0.829302
6018,0.5362616
6019,0.4810783
602,0.09518394
6020,0.31023788
6021,0.05926275
6022,0.65344435
6023,0.08682412
6024,0.0045791
6025,0.9953753
6026,0.999984
6027,0.04417187
6028,0.72079647
6029,0.0076544
603,0.24397314
6030,0.54045886
6031,0.00672361
6032,0.00780621
6033,0.00170469
6034,0.08100262
6035,0.6542549
6036,0.02488747
6037,0.02297306
6038,0.97029316
6039,0.83871377
604,0.21417633
6040,0.3823277
6041,0.99586713
6042,0.99913955
6043,0.74820656
6044,0.0113568
6045,0.92765296
6046,0.7920662
6047,0.8047869
6048,0.15172842
6049,0.91782486
605,0.00409579
6050,0.01918277
6051,0.78421795
6052,0.0276812
6053,0.03386685
6054,0.2721172
6055,0.62959605
6056,0.14081073
6057,0.00556523
6058,0.00338578
6059,0.02944091
606,0.09487361
6060,0.06376848
6061,0.8699037
6062,0.39525145
6063,0.01795894
6064,0.6735522
6065,0.35824752
6066,0.9336493
6067,0.5033436
6068,0.9352236
6069,0.9988668
607,0.3020724
6070,0.52416533
6071,0.00705814
6072,0.97165775
6073,0.98791564
6074,0.3057468
6075,0.42568004
6076,0.12369201
6077,0.44601753
6078,0.9999012
6079,0.75903106
608,0.46414125
6080,0.9026791
6081,0.55039877
6082,0.847384
6083,0.3037504
6084,0.9877938
6085,0.4818872
6086,0.97474015
6087,0.7258929
6088,0.99785846
6089,0.9971129
609,0.07707828
6090,0.98941016
6091,0.8619926
6092,0.4289511
6093,0.9985553
6094,0.9915419
6095,0.35991472
6096,0.00391668
6097,0.22347867
6098,0.4882928
6099,0.26183408
61,0.7062124
610,0.73290014
6100,0.02376369
6101,0.00609493
6102,0.15809888
6103,0.7679279
6104,0.82874954
6105,0.925905
6106,0.99427277
6107,0.96890914
6108,0.7927972
6109,0.07074612
611,0.486789
6110,0.0193311
6111,0.726732
6112,0.34520572
6113,0.00146866
6114,0.07341731
6115,0.13407233
6116,0.4767283
6117,0.9023837
6118,0.40204608
6119,0.65957224
612,0.8821659
6120,0.43052486
6121,0.89636964
6122,0.565848
6123,0.3398444
6124,0.14947855
6125,0.99970126
6126,0.24000874
6127,0.00060791
6128,0.67818
6129,0.44991702
613,0.02026322
6130,0.6526109
6131,0.11426836
6132,0.00806624
6133,0.09849876
6134,0.9777869
6135,7.551441e-05
6136,0.8106977
6137,0.81254125
6138,0.02506363
6139,0.17088002
614,0.1367665
6140,0.9970924
6141,0.7522315
6142,0.99994016
6143,0.02612716
6144,0.13881433
6145,0.04521891
6146,0.26030368
6147,0.2601416
6148,0.93438953
6149,0.0075047
615,0.1427871
6150,0.01949513
6151,0.3094884
6152,0.01529413
6153,0.10821229
6154,0.9388834
6155,0.9145191
6156,0.32815555
6157,0.5737221
6158,0.0392758
6159,0.03355667
616,0.7667887
6160,0.724624
6161,0.03468776
6162,0.99654114
6163,0.5607293
6164,0.01103461
6165,0.07044941
6166,0.04440841
6167,0.2866544
6168,0.04422915
6169,0.43472892
617,0.99334157
6170,4.8974045e-05
6171,0.05623689
6172,0.00279346
6173,0.35832715
6174,0.11186641
6175,0.9059713
6176,0.9485893
6177,0.9832013
6178,0.6528247
6179,0.12464178
618,0.3603341
6180,0.98240715
6181,0.50560296
6182,0.07461542
6183,0.29752785
6184,0.1254321
6185,0.00056875
6186,0.3382538
6187,0.8377763
6188,0.80405027
6189,0.01189488
619,0.04168296
6190,0.0015462
6191,0.44880965
6192,0.92557013
6193,0.99457836
6194,0.05603516
6195,0.67321175
6196,0.09828103
6197,0.09955469
6198,0.05868345
6199,0.97060335
62,0.70860064
620,0.9861647
6200,0.9844224
6201,0.9860615
6202,0.09019843
6203,0.6393023
6204,0.04646826
6205,0.19329062
6206,0.9547245
6207,0.81600773
6208,0.41771746
6209,0.60445637
621,0.00414634
6210,0.00821427
6211,0.3392719
6212,0.4578798
6213,0.54756916
6214,0.9245457
6215,0.75239825
6216,0.00196752
6217,0.9324594
6218,0.6556276
6219,0.9953574
622,0.01049301
6220,0.05320814
6221,0.9995184
6222,0.39609337
6223,0.93844056
6224,0.32927194
6225,0.94960046
6226,1.
6227,0.1427967
6228,0.04933813
6229,0.9993888
623,0.02272364
6230,0.88952404
6231,0.7258005
6232,0.5600379
6233,0.05692333
6234,0.2897793
6235,0.00823119
6236,0.6828891
6237,0.5604696
6238,0.46546134
6239,0.59446555
624,0.02297258
6240,0.70322746
6241,0.89828706
6242,0.94119585
6243,0.09568742
6244,0.42731342
6245,0.99787605
6246,0.38669935
6247,0.00389525
6248,0.7749655
6249,0.6962092
625,0.7900671
6250,0.3508367
6251,0.84434223
6252,0.05736637
6253,0.9594749
6254,0.9700208
6255,0.8615011
6256,0.0618653
6257,0.9627389
6258,0.0395174
6259,0.00729179
626,0.9508842
6260,0.9749416
6261,0.8796819
6262,0.01152781
6263,0.01130053
6264,0.99620223
6265,0.8890866
6266,0.849112
6267,0.02374515
6268,0.529897
6269,0.50509286
627,0.1442639
6270,0.149133
6271,0.00028905
6272,0.04849461
6273,0.66674006
6274,0.02833757
6275,0.00585461
6276,0.09800786
6277,0.9943972
6278,0.32068622
6279,0.5936966
628,0.00015226
6280,0.75484663
6281,0.20873582
6282,0.1958192
6283,0.6569784
6284,0.99804115
6285,0.5914364
6286,0.00197124
6287,0.612915
6288,0.9275508
6289,0.18403247
629,0.7943586
6290,0.9940157
6291,0.0110133
6292,0.08036834
6293,0.32628328
6294,0.87536407
6295,0.67458475
6296,0.35830867
6297,0.06946611
6298,0.00221756
6299,0.00076029
63,0.01763549
630,0.9982954
6300,0.29853597
6301,0.8326353
6302,0.0705854
6303,0.24745911
6304,0.17965794
6305,0.52567303
6306,0.6782087
6307,0.9234864
6308,0.22824499
6309,0.4407838
631,0.28509468
6310,0.72412026
6311,0.42678773
6312,0.73792636
6313,0.9753618
6314,0.00670546
6315,0.93856376
6316,0.00953573
6317,0.85298616
6318,0.87655056
6319,0.88302666
632,0.985251
6320,0.52920216
6321,0.9986518
6322,0.22770876
6323,0.99843216
6324,0.50281507
6325,0.19806242
6326,0.5234937
6327,0.9529161
6328,0.16168249
6329,0.00434244
633,0.9997088
6330,0.10751083
6331,0.09840333
6332,0.9979926
6333,0.00407317
6334,0.11394712
6335,0.06828541
6336,0.12232074
6337,0.07072496
6338,0.12614968
6339,0.27650374
634,0.0068244
6340,0.97176063
6341,0.41808805
6342,0.55676
6343,0.15104085
6344,0.38538608
6345,0.7719574
6346,0.12908772
6347,0.5088044
6348,0.44847453
6349,0.78241503
635,0.6593544
6350,0.11072025
6351,0.82238746
6352,0.00038943
6353,0.0277229
6354,0.5706422
6355,0.68948174
6356,0.7554557
6357,0.87215954
6358,0.07998139
6359,0.01486346
636,0.25109515
6360,0.04192838
6361,0.694962
6362,0.10557216
6363,0.60426617
6364,0.10921982
6365,0.46702665
6366,0.05940202
6367,0.67337203
6368,0.83342326
6369,0.00780952
637,0.40771013
6370,0.12430254
6371,0.64393276
6372,0.27456808
6373,0.41576314
6374,0.1387707
6375,0.16977045
6376,0.006111
6377,0.9990882
6378,0.1125167
6379,0.99774027
638,0.00080121
6380,0.01977628
6381,0.5473616
6382,0.00845554
6383,0.0098674
6384,0.9376191
6385,0.9281312
6386,0.01379544
6387,0.79577184
6388,0.70959055
6389,0.90366125
639,0.06311837
6390,0.33853072
6391,0.8149729
6392,0.00300205
6393,0.52536124
6394,0.84399945
6395,0.51430273
6396,0.00390601
6397,0.37255326
6398,0.9995912
6399,0.983042
64,0.6756094
640,0.27695823
6400,0.9245863
6401,0.23324239
6402,0.8133606
6403,0.06177941
6404,0.9927163
6405,0.00046861
6406,0.7814612
6407,0.01045144
6408,0.03576109
6409,0.4822872
641,0.11133206
6410,0.03245506
6411,0.07709333
6412,0.1666674
6413,0.07563677
6414,0.36023703
6415,0.91846746
6416,0.03243473
6417,0.02308023
6418,0.01968306
6419,0.00333211
642,0.17214888
6420,0.86268365
6421,0.8957761
6422,0.44408852
6423,0.13176593
6424,0.00320247
6425,0.07261246
6426,0.82899797
6427,0.4877804
6428,0.95462334
6429,0.96486557
643,0.9761324
6430,0.02031529
6431,0.92841405
6432,0.9961412
6433,0.7822714
6434,0.04007402
6435,0.9826266
6436,0.98708427
6437,0.13600305
6438,0.9977502
6439,0.8274081
644,0.993078
6440,0.16546917
6441,0.05435172
6442,0.45931795
6443,0.94549406
6444,0.01914269
6445,0.34840864
6446,0.4627123
6447,0.91809326
6448,0.99494016
6449,0.9685323
645,0.3388108
6450,0.9977882
6451,0.14739484
6452,0.00159442
6453,0.83791953
6454,0.36016405
6455,0.8978587
6456,0.21662167
6457,0.9940178
6458,0.21778879
6459,0.06357205
646,0.22117934
6460,0.88982445
6461,0.88476866
6462,0.810783
6463,0.48021302
6464,0.9996146
6465,0.06532165
6466,0.8959496
6467,0.4483654
6468,0.3124483
6469,0.99766946
647,0.07350013
6470,0.00558013
6471,0.30000445
6472,0.01216042
6473,0.78609884
6474,0.00742301
6475,0.08567157
6476,0.7949522
6477,0.6013131
6478,0.53404695
6479,0.27414238
648,0.07097283
6480,0.99814963
6481,0.6414496
6482,0.9975973
6483,0.52327514
6484,0.05223873
6485,0.99669445
6486,0.5699819
6487,0.22037047
6488,0.05353501
6489,0.7107085
649,0.35360223
6490,0.02928373
6491,0.25503814
6492,0.841871
6493,0.87757033
6494,0.04195553
6495,0.1643039
6496,0.01372787
6497,0.19726416
6498,0.02856407
6499,0.90458155
65,0.9895412
650,0.999562
6500,0.20811221
6501,0.6044264
6502,0.8648563
6503,0.98071086
6504,0.61570495
6505,0.01966
6506,0.98032033
6507,0.9225832
6508,0.02022427
6509,0.45275885
651,0.64327145
6510,0.99999607
6511,0.65273476
6512,0.86445916
6513,0.02563792
6514,0.8835234
6515,0.02802509
6516,0.9013752
6517,0.77002376
6518,0.3163632
6519,0.0074273
652,0.87082577
6520,0.02705243
6521,0.00480133
6522,0.1566265
6523,0.8670833
6524,0.9818653
6525,0.73815703
6526,0.8490396
6527,0.87622947
6528,0.6564485
6529,0.969746
653,0.00633854
6530,0.44845843
6531,0.00049615
6532,0.93961537
6533,0.04875124
6534,0.036641
6535,0.40612334
6536,0.9489132
6537,0.00289038
6538,0.07572904
6539,0.87624025
654,0.9299364
6540,0.99855554
6541,0.22167179
6542,0.9855752
6543,0.5110178
6544,0.95497525
6545,0.998631
6546,0.9916271
6547,0.00498337
6548,0.1492005
6549,0.55174667
655,0.624272
6550,0.12008825
6551,0.5186038
6552,0.0771077
6553,0.16823527
6554,0.9425367
6555,0.4352396
6556,0.65676916
6557,0.06073791
6558,0.09721413
6559,0.1673865
656,0.645721
6560,0.8823687
6561,0.30782223
6562,0.06306967
6563,0.02683049
6564,0.92215097
6565,0.0058051
6566,0.9999731
6567,0.9906146
6568,0.01003167
6569,0.9448235
657,0.99741703
6570,0.19789687
6571,0.01085189
6572,0.7944684
6573,0.99358106
6574,0.8607584
6575,0.00516793
6576,0.07654151
6577,0.9722014
6578,0.09607327
6579,0.09436226
658,0.3725208
6580,0.99604964
6581,0.22916007
6582,0.10738984
6583,0.7470187
6584,0.12297854
6585,0.98060554
6586,0.999635
6587,0.04023471
6588,0.43136585
6589,0.9900037
659,0.23259467
6590,0.5704389
6591,0.8455975
6592,0.20042366
6593,0.19752303
6594,0.04418349
6595,0.00580311
6596,0.99718046
6597,0.01492348
6598,0.12623608
6599,0.99991614
66,0.5181223
660,0.03396171
6600,0.9866992
6601,0.870055
6602,0.8516595
6603,0.03200722
6604,0.0206202
6605,0.07093218
6606,0.9551057
6607,0.8897021
6608,0.99412745
6609,0.78614515
661,0.9984592
6610,0.95969427
6611,0.9382132
6612,0.03794774
6613,0.00649831
6614,0.1677117
6615,0.9145875
6616,0.01456353
6617,0.0564062
6618,0.00531802
6619,0.7433773
662,0.00079733
6620,0.2587949
6621,0.88651097
6622,0.9970528
6623,0.01152185
6624,0.01287332
6625,0.922723
6626,0.07623938
6627,0.75646025
6628,0.97619784
6629,0.85059595
663,0.00564548
6630,0.26420254
6631,0.8830744
6632,0.6362743
6633,0.01014495
6634,0.02014023
6635,0.9259479
6636,0.99800444
6637,0.8996048
6638,0.00783938
6639,2.39273e-05
664,0.10390559
6640,0.61268586
6641,0.512537
6642,0.05585587
6643,0.8108632
6644,0.00678429
6645,0.02280849
6646,0.9883368
6647,0.6549554
6648,0.639695
6649,0.27131838
665,0.0041033
6650,0.05721512
6651,0.89902854
6652,0.9349117
6653,0.7690416
6654,0.7444469
6655,0.13919595
6656,0.04366398
6657,0.0010635
6658,0.00061259
6659,0.9642027
666,0.00494835
6660,0.1646308
6661,0.595105
6662,0.5554519
6663,0.99122953
6664,0.9503708
6665,0.99908304
6666,0.8558609
6667,0.27478194
6668,0.78080106
6669,0.00179523
667,0.66630423
6670,0.99958485
6671,0.93866646
6672,0.7701583
6673,0.00584963
6674,0.9866626
6675,0.8905667
6676,0.9988537
6677,0.00773129
6678,0.32992536
6679,0.9558414
668,0.47152132
6680,0.01950866
6681,0.36689585
6682,0.21402153
6683,0.01079249
6684,0.16415349
6685,0.41238868
6686,0.00854415
6687,0.0113568
6688,0.5485951
6689,0.00690839
669,0.9754762
6690,0.12090832
6691,0.18227497
6692,0.04455432
6693,0.01591483
6694,0.03991961
6695,0.22442454
6696,0.11031893
6697,0.06766444
6698,0.30179715
6699,0.7427073
67,0.88153946
670,0.8940289
6700,0.84264123
6701,0.8409451
6702,0.34109843
6703,0.76545095
6704,0.8419709
6705,0.00319082
6706,0.15739131
6707,0.8569187
6708,0.9975764
6709,0.34555084
671,0.0034087
6710,0.7843838
6711,0.00657502
6712,0.9925404
6713,0.00577527
6714,0.06490409
6715,0.5474592
6716,0.9973665
6717,7.214904e-05
6718,0.7490688
6719,0.4982798
672,0.05961472
6720,0.96392965
6721,0.82779366
6722,0.9921379
6723,0.0074034
6724,0.05777881
6725,0.96420527
6726,0.12794986
6727,0.0829719
6728,0.6761548
6729,0.9990139
673,0.312218
6730,0.00699651
6731,0.27074978
6732,0.9525155
6733,0.52212816
6734,0.8526722
6735,0.2044701
6736,0.00516558
6737,0.82642394
6738,0.9962554
6739,0.01976243
674,0.161109
6740,0.8858574
6741,0.71061057
6742,0.5259629
6743,0.09226793
6744,0.260323
6745,0.64448845
6746,0.36309135
6747,0.01556462
6748,0.191544
6749,0.09002975
675,0.40591294
6750,0.24952722
6751,0.996873
6752,0.14200082
6753,0.99949723
6754,0.9952285
6755,0.04948732
6756,0.46305692
6757,0.7223882
6758,0.7754452
6759,0.98739535
676,0.29256058
6760,0.30476427
6761,0.7922976
6762,0.13770762
6763,0.5481511
6764,0.40267798
6765,0.09036881
6766,0.33170325
6767,0.34049147
6768,0.01727301
6769,0.15366766
677,0.14848027
6770,0.04022965
6771,0.9790645
6772,0.9544725
6773,0.65574646
6774,0.99976164
6775,0.7890567
6776,0.00139508
6777,0.06746379
6778,0.54830265
6779,0.9758264
678,0.01582637
6780,0.6588082
6781,0.39335802
6782,0.00855613
6783,0.10967883
6784,0.05953625
6785,0.03927451
6786,0.727369
6787,0.18802732
6788,0.00296921
6789,0.03013903
679,0.7915667
6790,0.25964963
6791,0.20416316
6792,0.9992241
6793,0.67039526
6794,0.76180124
6795,0.03432178
6796,0.6140738
6797,0.999791
6798,0.08519053
6799,0.93425834
68,0.00319254
680,0.18104216
6800,0.529312
6801,2.5240145e-06
6802,0.9350811
6803,0.98956144
6804,0.68386793
6805,0.26556867
6806,0.9989213
6807,0.09948525
6808,0.6319956
6809,0.90368396
681,0.9906112
6810,0.18389693
6811,0.9121223
6812,0.0102306
6813,0.8946366
6814,0.6296387
6815,0.4437097
6816,0.9974457
6817,0.41373777
6818,0.3509565
6819,0.9972462
682,0.02403867
6820,0.9882884
6821,0.7542506
6822,0.9790515
6823,0.8336593
6824,0.99948424
6825,0.5186259
6826,0.03020534
6827,0.43463734
6828,0.7419443
6829,0.00376135
683,0.5221974
6830,0.00832951
6831,0.9252443
6832,0.9927244
6833,0.85957813
6834,0.99913824
6835,0.89104617
6836,0.96323067
6837,0.54705477
6838,0.00044557
6839,0.8887602
684,0.16067144
6840,0.9428502
6841,0.10983735
6842,0.31949657
6843,0.996547
6844,0.9945149
6845,0.9255507
6846,0.96103334
6847,0.9757252
6848,0.13938239
6849,0.9917074
685,0.9395176
6850,0.4902244
6851,0.15040961
6852,0.9984118
6853,0.9999827
6854,0.49259096
6855,0.05378988
6856,0.8861449
6857,0.44958016
6858,0.30156946
6859,0.4911195
686,0.66261226
6860,0.03332099
6861,0.5868176
6862,0.32750577
6863,0.0733991
6864,0.0697563
6865,0.0009999
6866,0.72116804
6867,0.13122651
6868,0.980873
6869,0.94757646
687,0.1798948
6870,0.92249215
6871,0.35538286
6872,0.5092067
6873,0.17154816
6874,0.0004966
6875,0.06071797
6876,0.8410524
6877,0.21808383
6878,0.00634608
6879,0.09481835
688,0.95748246
6880,0.09965476
6881,0.03186762
6882,0.57103735
6883,0.90424407
6884,0.02639905
6885,0.9520483
6886,0.99967146
6887,0.6244019
6888,0.06276298
6889,0.40511608
689,0.10141623
6890,0.00568539
6891,0.02189577
6892,0.27677387
6893,0.02315593
6894,0.02193344
6895,0.5328953
6896,0.00703159
6897,0.08682159
6898,0.7670699
6899,0.44600827
69,0.9996691
690,0.10421076
6900,0.001625
6901,0.2606489
6902,0.9819707
6903,0.22809026
6904,0.03997114
6905,0.00539812
6906,0.9055695
6907,0.99996376
6908,0.34895563
6909,0.502839
691,0.88068676
6910,0.00130081
6911,0.71282077
6912,0.95968974
6913,0.01545966
6914,0.588941
6915,0.00236216
6916,0.8137323
6917,0.02733445
6918,0.82471186
6919,0.00032216
692,0.48069543
6920,0.89733684
6921,0.03152627
6922,0.13128898
6923,0.9945883
6924,0.03753585
6925,0.17633614
6926,0.955931
6927,0.00897357
6928,0.55827665
6929,0.9470712
693,0.40918702
6930,0.10223132
6931,0.01768288
6932,0.0689342
6933,0.00165415
6934,0.884887
6935,0.00029072
6936,0.9502305
6937,0.09966961
6938,0.9941025
6939,0.07230046
694,0.985235
6940,0.1407192
6941,0.99866736
6942,0.12543222
6943,0.04239008
6944,0.88878864
6945,0.6169415
6946,0.7289801
6947,0.7393639
6948,0.973778
6949,0.9997875
695,0.99945676
6950,0.22818708
6951,0.04630676
6952,0.6640034
6953,0.99744046
6954,0.02244267
6955,0.9540219
6956,0.28205872
6957,0.7703469
6958,0.7840034
6959,0.11618525
696,0.07069814
6960,0.03335476
6961,0.47546327
6962,0.9156115
6963,0.64253676
6964,0.48359472
6965,0.3494028
6966,0.01548803
6967,0.9824867
6968,0.03390598
6969,0.03324956
697,0.7619726
6970,0.31787527
6971,0.54672486
6972,0.7154294
6973,0.01836923
6974,0.04670152
6975,0.05530787
6976,0.29564857
6977,0.07267472
6978,0.23387402
6979,0.02965271
698,0.00839216
6980,0.86820734
6981,0.00116518
6982,0.414142
6983,0.06571329
6984,0.9035182
6985,0.9872258
6986,0.9909754
6987,0.1151486
6988,0.5527388
6989,0.00362125
699,0.22795627
6990,0.01702577
6991,0.44690475
6992,0.9913894
6993,0.30144912
6994,0.94401693
6995,0.10526884
6996,0.24355951
6997,0.59238
6998,0.02162141
6999,0.9999975
7,0.00660452
70,0.7827039
700,0.6778401
7000,0.99998677
7001,0.6406063
7002,0.99634254
7003,0.3283329
7004,0.14100793
7005,0.0978992
7006,0.9977343
7007,0.69232893
7008,0.9944112
7009,0.01630977
701,0.14188376
7010,0.9494616
7011,0.02577505
7012,0.06129238
7013,0.99616027
7014,0.00469196
7015,0.00354022
7016,0.07670844
7017,0.98470396
7018,0.76900697
7019,0.00940976
702,0.01510295
7020,0.05842447
7021,0.06248754
7022,0.37149778
7023,0.03571752
7024,0.04913571
7025,0.41293025
7026,0.5851416
7027,0.02247769
7028,0.00125736
7029,0.00245541
703,0.02506518
7030,0.08849978
7031,0.23109698
7032,0.48406985
7033,0.22655773
7034,0.2730053
7035,0.33308852
7036,0.9987531
7037,0.8525425
7038,0.0599874
7039,0.17575118
704,0.1667678
7040,0.35515785
7041,0.0307124
7042,0.48623937
7043,0.84631723
7044,0.63040555
7045,0.03926954
7046,0.02301487
7047,0.34790206
7048,0.04981807
7049,0.2216411
705,0.956728
7050,0.00391632
7051,0.83487684
7052,0.8384607
7053,0.99992144
7054,0.85558337
7055,0.6131287
7056,0.00268719
7057,0.13150683
7058,0.25897372
7059,0.9386126
706,0.8057844
